/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Wikipedia:Requests_for_page_protection/Increase', 'request_id': '78826a6a-4a26-4e81-9a06-cd85a2b60427', 'id': 'b129c60e-cef3-43de-a30c-4be64d0ed32a', 'dt': '2024-11-16T09:13:18Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251505775}",1841603525,edit,4,Wikipedia:Requests for page protection/Increase,https://en.wikipedia.org/wiki/Wikipedia:Requests_for_page_protection/Increase,/* Dhemaji district */ Requesting semi-protection of [[:Dhemaji district]].,1731748398,Yuthoob,False,https://en.wikipedia.org/w/index.php?diff=1257719189&oldid=1257718754,False,"{'old': 6590, 'new': 6843}","{'old': 1257718754, 'new': 1257719189}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Wikipedia:Requests_for_page_protection/Increase#Dhemaji_district"" title=""Wikipedia:Requests for page protection/Increase"">→<bdi dir=""ltr"">Dhemaji district</bdi></a>: </span> Requesting semi-protection of <a href=""/wiki/Dhemaji_district"" title=""Dhemaji district"">Dhemaji district</a>."
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/State-Based_Control', 'request_id': '63288276-0c9c-4427-9a8c-f08a87d8a48b', 'id': '3428ed30-83b8-49dd-824d-147fc7522f06', 'dt': '2024-11-16T09:13:18Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251505790}",1841603528,edit,0,State-Based Control,https://en.wikipedia.org/wiki/State-Based_Control,Altered pages. Removed parameters. Formatted [[WP:ENDASH|dashes]]. | [[:en:WP:UCB|Use this bot]]. [[:en:WP:DBUG|Report bugs]]. | Suggested by BorgQueen | Linked from User:AlexNewArtBot/GoodSearchResult | #UCB_webform_linked 214/1272,1731748398,Citation bot,True,https://en.wikipedia.org/w/index.php?diff=1257719190&oldid=1257424974,False,"{'old': 19071, 'new': 18937}","{'old': 1257424974, 'new': 1257719190}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Altered pages. Removed parameters. Formatted <a href=""/wiki/Wikipedia:ENDASH"" class=""mw-redirect"" title=""Wikipedia:ENDASH"">dashes</a>. | <a href=""/wiki/Wikipedia:UCB"" class=""mw-redirect"" title=""Wikipedia:UCB"">Use this bot</a>. <a href=""/wiki/Wikipedia:DBUG"" class=""mw-redirect"" title=""Wikipedia:DBUG"">Report bugs</a>. | Suggested by BorgQueen | Linked from User:AlexNewArtBot/GoodSearchResult | #UCB_webform_linked 214/1272"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:K%C3%A1lm%C3%A1n_Egri', 'request_id': '2ca5efaa-0ca8-479e-935b-2ef4d22f5322', 'id': '281390d5-f09e-4df5-b7bd-e0364e039b7e', 'dt': '2024-11-16T09:13:20Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251505831}",1841603531,edit,1,Talk:Kálmán Egri,https://en.wikipedia.org/wiki/Talk:K%C3%A1lm%C3%A1n_Egri,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748400,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719193&oldid=1207088210,True,"{'old': 283, 'new': 273}","{'old': 1207088210, 'new': 1257719193}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Japan_Animator_Expo', 'request_id': 'd13c0cb1-9701-440c-8045-6f1d774b247a', 'id': '356a251d-0586-4f29-8578-c2f4ca0b0617', 'dt': '2024-11-16T09:13:15Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251505867}",1841603534,edit,0,Japan Animator Expo,https://en.wikipedia.org/wiki/Japan_Animator_Expo,,1731748395,2404:C0:9A90:0:0:0:1B9:B88A,False,https://en.wikipedia.org/w/index.php?diff=1257719191&oldid=1256761319,False,"{'old': 41001, 'new': 41029}","{'old': 1256761319, 'new': 1257719191}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Child_Labor_Amendment', 'request_id': '640826e3-2a2e-492c-8ff6-b118f7e14b5d', 'id': '99a594b5-ea6d-49ef-8d62-5267e733d9f5', 'dt': '2024-11-16T09:13:21Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251505897}",1841603537,edit,0,Child Labor Amendment,https://en.wikipedia.org/wiki/Child_Labor_Amendment,/* Renewed ratification attempts */,1731748401,Gregory Watson,False,https://en.wikipedia.org/w/index.php?diff=1257719194&oldid=1257701062,True,"{'old': 23922, 'new': 23949}","{'old': 1257701062, 'new': 1257719194}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Child_Labor_Amendment#Renewed_ratification_attempts"" title=""Child Labor Amendment"">→<bdi dir=""ltr"">Renewed ratification attempts</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Se%C3%A1n_Egan', 'request_id': '5de58faa-c256-4ddc-b08d-594e67216484', 'id': '200f4dd6-ee15-404d-87e8-d86135b9d8d9', 'dt': '2024-11-16T09:13:23Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251505920}",1841603540,edit,1,Talk:Seán Egan,https://en.wikipedia.org/wiki/Talk:Se%C3%A1n_Egan,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748403,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719196&oldid=1207086625,True,"{'old': 272, 'new': 261}","{'old': 1207086625, 'new': 1257719196}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Adam_Britton', 'request_id': '0b15618d-ad10-47c1-be74-6d46a7d1eed0', 'id': 'fe3d7a59-8c73-4725-bdc6-451b923b1bc7', 'dt': '2024-11-16T09:13:22Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251505931}",1841603542,edit,0,Adam Britton,https://en.wikipedia.org/wiki/Adam_Britton,,1731748402,69.21.51.50,False,https://en.wikipedia.org/w/index.php?diff=1257719195&oldid=1257718004,False,"{'old': 10317, 'new': 10428}","{'old': 1257718004, 'new': 1257719195}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Wikipedia:WikiProject_Articles_for_creation/Help_desk', 'request_id': 'd5c63d92-78d6-4e99-948a-9c38e11755a1', 'id': '639cd81c-f3f4-4c35-803d-7b0894bdcefb', 'dt': '2024-11-16T09:13:18Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251505938}",1841603543,edit,4,Wikipedia:WikiProject Articles for creation/Help desk,https://en.wikipedia.org/wiki/Wikipedia:WikiProject_Articles_for_creation/Help_desk,Requesting assistance regarding [[Draft:Gerald_L_Burke]],1731748398,Henrilebec,False,https://en.wikipedia.org/w/index.php?diff=1257719192&oldid=1257718471,False,"{'old': 97971, 'new': 98740}","{'old': 1257718471, 'new': 1257719192}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Requesting assistance regarding <a href=""/wiki/Draft:Gerald_L_Burke"" title=""Draft:Gerald L Burke"">Draft:Gerald_L_Burke</a>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/PL-10', 'request_id': '6cf34852-6b7b-4c1e-a123-be73b6a5cc89', 'id': '335fa0a7-20e9-498e-a883-bf76e61b0bc9', 'dt': '2024-11-16T09:13:23Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506013}",1841603546,edit,0,PL-10,https://en.wikipedia.org/wiki/PL-10,,1731748403,Nafis Fuad Ayon,False,https://en.wikipedia.org/w/index.php?diff=1257719197&oldid=1257355735,False,"{'old': 8876, 'new': 8880}","{'old': 1257355735, 'new': 1257719197}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Hans_Egger', 'request_id': 'c59c8a78-70a1-4a1b-b00c-c3a6fa925235', 'id': 'fed7da32-25c4-4fe2-860f-f914f0a6eb58', 'dt': '2024-11-16T09:13:26Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506025}",1841603547,edit,1,Talk:Hans Egger,https://en.wikipedia.org/wiki/Talk:Hans_Egger,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748406,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719198&oldid=1207087384,True,"{'old': 286, 'new': 275}","{'old': 1207087384, 'new': 1257719198}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
